class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
DBTT,845.0,10.0,10x,20.32,computed_V1_Kdot_0.005_times_10
DBTT,850.0,10.0,10x,20.4,computed_V1_Kdot_0.005_times_10
DBTT,855.0,10.0,10x,20.48,computed_V1_Kdot_0.005_times_10
DBTT,860.0,10.0,10x,20.58,computed_V1_Kdot_0.005_times_10
DBTT,865.0,10.0,10x,20.68,computed_V1_Kdot_0.005_times_10
DBTT,870.0,10.0,10x,20.8,computed_V1_Kdot_0.005_times_10
DBTT,875.0,10.0,10x,20.94,computed_V1_Kdot_0.005_times_10
DBTT,880.0,10.0,10x,21.08,computed_V1_Kdot_0.005_times_10
DBTT,885.0,10.0,10x,21.24,computed_V1_Kdot_0.005_times_10
DBTT,890.0,10.0,10x,21.42,computed_V1_Kdot_0.005_times_10
DBTT,895.0,10.0,10x,21.62,computed_V1_Kdot_0.005_times_10
DBTT,900.0,10.0,10x,21.82,computed_V1_Kdot_0.005_times_10
DBTT,905.0,10.0,10x,22.06,computed_V1_Kdot_0.005_times_10
DBTT,910.0,10.0,10x,22.32,computed_V1_Kdot_0.005_times_10
DBTT,915.0,10.0,10x,22.62,computed_V1_Kdot_0.005_times_10
DBTT,920.0,10.0,10x,22.92,computed_V1_Kdot_0.005_times_10
DBTT,925.0,10.0,10x,23.26,computed_V1_Kdot_0.005_times_10
DBTT,930.0,10.0,10x,23.64,computed_V1_Kdot_0.005_times_10
DBTT,935.0,10.0,10x,24.04,computed_V1_Kdot_0.005_times_10
DBTT,940.0,10.0,10x,24.48,computed_V1_Kdot_0.005_times_10
DBTT,945.0,10.0,10x,24.94,computed_V1_Kdot_0.005_times_10
DBTT,950.0,10.0,10x,25.44,computed_V1_Kdot_0.005_times_10
DBTT,955.0,10.0,10x,25.98,computed_V1_Kdot_0.005_times_10
DBTT,960.0,10.0,10x,26.56,computed_V1_Kdot_0.005_times_10
DBTT,965.0,10.0,10x,27.14,computed_V1_Kdot_0.005_times_10
DBTT,970.0,10.0,10x,27.78,computed_V1_Kdot_0.005_times_10
DBTT,975.0,10.0,10x,28.44,computed_V1_Kdot_0.005_times_10
DBTT,980.0,10.0,10x,29.12,computed_V1_Kdot_0.005_times_10
DBTT,985.0,10.0,10x,29.82,computed_V1_Kdot_0.005_times_10
DBTT,990.0,10.0,10x,30.52,computed_V1_Kdot_0.005_times_10
DBTT,995.0,10.0,10x,31.26,computed_V1_Kdot_0.005_times_10
DBTT,1000.0,10.0,10x,32.0,computed_V1_Kdot_0.005_times_10
DBTT,1005.0,10.0,10x,32.74,computed_V1_Kdot_0.005_times_10
DBTT,1010.0,10.0,10x,33.48,computed_V1_Kdot_0.005_times_10
DBTT,1015.0,10.0,10x,34.22,computed_V1_Kdot_0.005_times_10
DBTT,1020.0,10.0,10x,34.94,computed_V1_Kdot_0.005_times_10
DBTT,1025.0,10.0,10x,35.68,computed_V1_Kdot_0.005_times_10
DBTT,1030.0,10.0,10x,36.4,computed_V1_Kdot_0.005_times_10
DBTT,1035.0,10.0,10x,37.1,computed_V1_Kdot_0.005_times_10
DBTT,1040.0,10.0,10x,37.78,computed_V1_Kdot_0.005_times_10
DBTT,1045.0,10.0,10x,38.46,computed_V1_Kdot_0.005_times_10
DBTT,1050.0,10.0,10x,39.12,computed_V1_Kdot_0.005_times_10
DBTT,1055.0,10.0,10x,39.78,computed_V1_Kdot_0.005_times_10
DBTT,1060.0,10.0,10x,40.4,computed_V1_Kdot_0.005_times_10
DBTT,1065.0,10.0,10x,41.02,computed_V1_Kdot_0.005_times_10
DBTT,1070.0,10.0,10x,41.6,computed_V1_Kdot_0.005_times_10
DBTT,1075.0,10.0,10x,42.18,computed_V1_Kdot_0.005_times_10
DBTT,1080.0,10.0,10x,42.74,computed_V1_Kdot_0.005_times_10
DBTT,1085.0,10.0,10x,43.26,computed_V1_Kdot_0.005_times_10
DBTT,1090.0,10.0,10x,43.78,computed_V1_Kdot_0.005_times_10
DBTT,1095.0,10.0,10x,44.28,computed_V1_Kdot_0.005_times_10
DBTT,1100.0,10.0,10x,44.76,computed_V1_Kdot_0.005_times_10
DBTT,1105.0,10.0,10x,45.22,computed_V1_Kdot_0.005_times_10
DBTT,1110.0,10.0,10x,45.64,computed_V1_Kdot_0.005_times_10
DBTT,1115.0,10.0,10x,46.06,computed_V1_Kdot_0.005_times_10
DBTT,1120.0,10.0,10x,46.46,computed_V1_Kdot_0.005_times_10
DBTT,1125.0,10.0,10x,46.84,computed_V1_Kdot_0.005_times_10
DBTT,1130.0,10.0,10x,47.22,computed_V1_Kdot_0.005_times_10
DBTT,1135.0,10.0,10x,47.56,computed_V1_Kdot_0.005_times_10
DBTT,1140.0,10.0,10x,47.88,computed_V1_Kdot_0.005_times_10
DBTT,1145.0,10.0,10x,48.2,computed_V1_Kdot_0.005_times_10
DBTT,1150.0,10.0,10x,48.5,computed_V1_Kdot_0.005_times_10
DBTT,1155.0,10.0,10x,48.76,computed_V1_Kdot_0.005_times_10
DBTT,1160.0,10.0,10x,49.04,computed_V1_Kdot_0.005_times_10
DBTT,1165.0,10.0,10x,49.28,computed_V1_Kdot_0.005_times_10
DBTT,1170.0,10.0,10x,49.52,computed_V1_Kdot_0.005_times_10
DBTT,1175.0,10.0,10x,49.74,computed_V1_Kdot_0.005_times_10
DBTT,1180.0,10.0,10x,49.94,computed_V1_Kdot_0.005_times_10
DBTT,1185.0,10.0,10x,50.14,computed_V1_Kdot_0.005_times_10
DBTT,1190.0,10.0,10x,50.34,computed_V1_Kdot_0.005_times_10
DBTT,1195.0,10.0,10x,50.52,computed_V1_Kdot_0.005_times_10
DBTT,1200.0,10.0,10x,50.7,computed_V1_Kdot_0.005_times_10
ceramic,300.0,100.0,100x,12.1,computed_V1_Kdot_0.005_times_100
ceramic,305.0,100.0,100x,12.04,computed_V1_Kdot_0.005_times_100
ceramic,310.0,100.0,100x,11.98,computed_V1_Kdot_0.005_times_100
ceramic,315.0,100.0,100x,11.94,computed_V1_Kdot_0.005_times_100
ceramic,320.0,100.0,100x,11.88,computed_V1_Kdot_0.005_times_100
ceramic,325.0,100.0,100x,11.82,computed_V1_Kdot_0.005_times_100
ceramic,330.0,100.0,100x,11.78,computed_V1_Kdot_0.005_times_100
ceramic,335.0,100.0,100x,11.72,computed_V1_Kdot_0.005_times_100
ceramic,340.0,100.0,100x,11.66,computed_V1_Kdot_0.005_times_100
ceramic,345.0,100.0,100x,11.62,computed_V1_Kdot_0.005_times_100
ceramic,350.0,100.0,100x,11.56,computed_V1_Kdot_0.005_times_100
ceramic,355.0,100.0,100x,11.5,computed_V1_Kdot_0.005_times_100
ceramic,360.0,100.0,100x,11.46,computed_V1_Kdot_0.005_times_100
ceramic,365.0,100.0,100x,11.4,computed_V1_Kdot_0.005_times_100
ceramic,370.0,100.0,100x,11.36,computed_V1_Kdot_0.005_times_100
ceramic,375.0,100.0,100x,11.3,computed_V1_Kdot_0.005_times_100
ceramic,380.0,100.0,100x,11.24,computed_V1_Kdot_0.005_times_100
ceramic,385.0,100.0,100x,11.2,computed_V1_Kdot_0.005_times_100
ceramic,390.0,100.0,100x,11.14,computed_V1_Kdot_0.005_times_100
ceramic,395.0,100.0,100x,11.1,computed_V1_Kdot_0.005_times_100
ceramic,400.0,100.0,100x,11.04,computed_V1_Kdot_0.005_times_100
ceramic,405.0,100.0,100x,11.0,computed_V1_Kdot_0.005_times_100
ceramic,410.0,100.0,100x,10.94,computed_V1_Kdot_0.005_times_100
ceramic,415.0,100.0,100x,10.9,computed_V1_Kdot_0.005_times_100
ceramic,420.0,100.0,100x,10.84,computed_V1_Kdot_0.005_times_100
ceramic,425.0,100.0,100x,10.78,computed_V1_Kdot_0.005_times_100
ceramic,430.0,100.0,100x,10.74,computed_V1_Kdot_0.005_times_100
ceramic,435.0,100.0,100x,10.68,computed_V1_Kdot_0.005_times_100
ceramic,440.0,100.0,100x,10.64,computed_V1_Kdot_0.005_times_100
ceramic,445.0,100.0,100x,10.58,computed_V1_Kdot_0.005_times_100
ceramic,450.0,100.0,100x,10.54,computed_V1_Kdot_0.005_times_100
ceramic,455.0,100.0,100x,10.48,computed_V1_Kdot_0.005_times_100
ceramic,460.0,100.0,100x,10.44,computed_V1_Kdot_0.005_times_100
ceramic,465.0,100.0,100x,10.38,computed_V1_Kdot_0.005_times_100
ceramic,470.0,100.0,100x,10.34,computed_V1_Kdot_0.005_times_100
ceramic,475.0,100.0,100x,10.28,computed_V1_Kdot_0.005_times_100
ceramic,480.0,100.0,100x,10.22,computed_V1_Kdot_0.005_times_100
ceramic,485.0,100.0,100x,10.18,computed_V1_Kdot_0.005_times_100
ceramic,490.0,100.0,100x,10.12,computed_V1_Kdot_0.005_times_100
ceramic,495.0,100.0,100x,10.08,computed_V1_Kdot_0.005_times_100
ceramic,500.0,100.0,100x,10.02,computed_V1_Kdot_0.005_times_100
ceramic,505.0,100.0,100x,9.98,computed_V1_Kdot_0.005_times_100
ceramic,510.0,100.0,100x,9.92,computed_V1_Kdot_0.005_times_100
ceramic,515.0,100.0,100x,9.88,computed_V1_Kdot_0.005_times_100
ceramic,520.0,100.0,100x,9.82,computed_V1_Kdot_0.005_times_100
ceramic,525.0,100.0,100x,9.78,computed_V1_Kdot_0.005_times_100
ceramic,530.0,100.0,100x,9.72,computed_V1_Kdot_0.005_times_100
ceramic,535.0,100.0,100x,9.66,computed_V1_Kdot_0.005_times_100
ceramic,540.0,100.0,100x,9.62,computed_V1_Kdot_0.005_times_100
ceramic,545.0,100.0,100x,9.56,computed_V1_Kdot_0.005_times_100
ceramic,550.0,100.0,100x,9.52,computed_V1_Kdot_0.005_times_100
ceramic,555.0,100.0,100x,9.46,computed_V1_Kdot_0.005_times_100
ceramic,560.0,100.0,100x,9.42,computed_V1_Kdot_0.005_times_100
ceramic,565.0,100.0,100x,9.36,computed_V1_Kdot_0.005_times_100
ceramic,570.0,100.0,100x,9.3,computed_V1_Kdot_0.005_times_100
ceramic,575.0,100.0,100x,9.26,computed_V1_Kdot_0.005_times_100
ceramic,580.0,100.0,100x,9.2,computed_V1_Kdot_0.005_times_100
ceramic,585.0,100.0,100x,9.16,computed_V1_Kdot_0.005_times_100
ceramic,590.0,100.0,100x,9.1,computed_V1_Kdot_0.005_times_100
ceramic,595.0,100.0,100x,9.04,computed_V1_Kdot_0.005_times_100
ceramic,600.0,100.0,100x,9.0,computed_V1_Kdot_0.005_times_100
ceramic,605.0,100.0,100x,8.94,computed_V1_Kdot_0.005_times_100
ceramic,610.0,100.0,100x,8.88,computed_V1_Kdot_0.005_times_100
ceramic,615.0,100.0,100x,8.84,computed_V1_Kdot_0.005_times_100
ceramic,620.0,100.0,100x,8.78,computed_V1_Kdot_0.005_times_100
ceramic,625.0,100.0,100x,8.72,computed_V1_Kdot_0.005_times_100
ceramic,630.0,100.0,100x,8.68,computed_V1_Kdot_0.005_times_100
ceramic,635.0,100.0,100x,8.62,computed_V1_Kdot_0.005_times_100
ceramic,640.0,100.0,100x,8.56,computed_V1_Kdot_0.005_times_100
ceramic,645.0,100.0,100x,8.52,computed_V1_Kdot_0.005_times_100
ceramic,650.0,100.0,100x,8.46,computed_V1_Kdot_0.005_times_100
ceramic,655.0,100.0,100x,8.4,computed_V1_Kdot_0.005_times_100
ceramic,660.0,100.0,100x,8.34,computed_V1_Kdot_0.005_times_100
ceramic,665.0,100.0,100x,8.3,computed_V1_Kdot_0.005_times_100
ceramic,670.0,100.0,100x,8.24,computed_V1_Kdot_0.005_times_100
ceramic,675.0,100.0,100x,8.18,computed_V1_Kdot_0.005_times_100
ceramic,680.0,100.0,100x,8.12,computed_V1_Kdot_0.005_times_100
ceramic,685.0,100.0,100x,8.06,computed_V1_Kdot_0.005_times_100
ceramic,690.0,100.0,100x,8.02,computed_V1_Kdot_0.005_times_100
ceramic,695.0,100.0,100x,7.96,computed_V1_Kdot_0.005_times_100
ceramic,700.0,100.0,100x,7.9,computed_V1_Kdot_0.005_times_100
ceramic,705.0,100.0,100x,7.84,computed_V1_Kdot_0.005_times_100
ceramic,710.0,100.0,100x,7.78,computed_V1_Kdot_0.005_times_100
ceramic,715.0,100.0,100x,7.72,computed_V1_Kdot_0.005_times_100
ceramic,720.0,100.0,100x,7.66,computed_V1_Kdot_0.005_times_100
ceramic,725.0,100.0,100x,7.6,computed_V1_Kdot_0.005_times_100
ceramic,730.0,100.0,100x,7.54,computed_V1_Kdot_0.005_times_100
ceramic,735.0,100.0,100x,7.48,computed_V1_Kdot_0.005_times_100
ceramic,740.0,100.0,100x,7.42,computed_V1_Kdot_0.005_times_100
ceramic,745.0,100.0,100x,7.36,computed_V1_Kdot_0.005_times_100
ceramic,750.0,100.0,100x,7.3,computed_V1_Kdot_0.005_times_100
ceramic,755.0,100.0,100x,7.24,computed_V1_Kdot_0.005_times_100
ceramic,760.0,100.0,100x,7.18,computed_V1_Kdot_0.005_times_100
ceramic,765.0,100.0,100x,7.12,computed_V1_Kdot_0.005_times_100
ceramic,770.0,100.0,100x,7.06,computed_V1_Kdot_0.005_times_100
ceramic,775.0,100.0,100x,6.98,computed_V1_Kdot_0.005_times_100
ceramic,780.0,100.0,100x,6.92,computed_V1_Kdot_0.005_times_100
ceramic,785.0,100.0,100x,6.86,computed_V1_Kdot_0.005_times_100
ceramic,790.0,100.0,100x,6.8,computed_V1_Kdot_0.005_times_100
ceramic,795.0,100.0,100x,6.72,computed_V1_Kdot_0.005_times_100
ceramic,800.0,100.0,100x,6.66,computed_V1_Kdot_0.005_times_100
ceramic,805.0,100.0,100x,6.58,computed_V1_Kdot_0.005_times_100
ceramic,810.0,100.0,100x,6.52,computed_V1_Kdot_0.005_times_100
ceramic,815.0,100.0,100x,6.46,computed_V1_Kdot_0.005_times_100
ceramic,820.0,100.0,100x,6.38,computed_V1_Kdot_0.005_times_100
ceramic,825.0,100.0,100x,6.32,computed_V1_Kdot_0.005_times_100
ceramic,830.0,100.0,100x,6.24,computed_V1_Kdot_0.005_times_100
ceramic,835.0,100.0,100x,6.16,computed_V1_Kdot_0.005_times_100
ceramic,840.0,100.0,100x,6.1,computed_V1_Kdot_0.005_times_100
ceramic,845.0,100.0,100x,6.02,computed_V1_Kdot_0.005_times_100
ceramic,850.0,100.0,100x,5.94,computed_V1_Kdot_0.005_times_100
ceramic,855.0,100.0,100x,5.86,computed_V1_Kdot_0.005_times_100
ceramic,860.0,100.0,100x,5.78,computed_V1_Kdot_0.005_times_100
ceramic,865.0,100.0,100x,5.7,computed_V1_Kdot_0.005_times_100
ceramic,870.0,100.0,100x,5.62,computed_V1_Kdot_0.005_times_100
ceramic,875.0,100.0,100x,5.54,computed_V1_Kdot_0.005_times_100
ceramic,880.0,100.0,100x,5.46,computed_V1_Kdot_0.005_times_100
ceramic,885.0,100.0,100x,5.38,computed_V1_Kdot_0.005_times_100
ceramic,890.0,100.0,100x,5.3,computed_V1_Kdot_0.005_times_100
ceramic,895.0,100.0,100x,5.2,computed_V1_Kdot_0.005_times_100
ceramic,900.0,100.0,100x,5.12,computed_V1_Kdot_0.005_times_100
ceramic,905.0,100.0,100x,5.02,computed_V1_Kdot_0.005_times_100
ceramic,910.0,100.0,100x,4.94,computed_V1_Kdot_0.005_times_100
ceramic,915.0,100.0,100x,4.84,computed_V1_Kdot_0.005_times_100
ceramic,920.0,100.0,100x,4.74,computed_V1_Kdot_0.005_times_100
ceramic,925.0,100.0,100x,4.64,computed_V1_Kdot_0.005_times_100
ceramic,930.0,100.0,100x,4.54,computed_V1_Kdot_0.005_times_100
ceramic,935.0,100.0,100x,4.44,computed_V1_Kdot_0.005_times_100
ceramic,940.0,100.0,100x,4.32,computed_V1_Kdot_0.005_times_100
ceramic,945.0,100.0,100x,4.22,computed_V1_Kdot_0.005_times_100
ceramic,950.0,100.0,100x,4.1,computed_V1_Kdot_0.005_times_100
ceramic,955.0,100.0,100x,3.98,computed_V1_Kdot_0.005_times_100
ceramic,960.0,100.0,100x,3.84,computed_V1_Kdot_0.005_times_100
ceramic,965.0,100.0,100x,3.7,computed_V1_Kdot_0.005_times_100
ceramic,970.0,100.0,100x,3.56,computed_V1_Kdot_0.005_times_100
ceramic,975.0,100.0,100x,3.42,computed_V1_Kdot_0.005_times_100
ceramic,980.0,100.0,100x,3.26,computed_V1_Kdot_0.005_times_100
ceramic,985.0,100.0,100x,3.08,computed_V1_Kdot_0.005_times_100
ceramic,990.0,100.0,100x,2.9,computed_V1_Kdot_0.005_times_100
ceramic,995.0,100.0,100x,2.7,computed_V1_Kdot_0.005_times_100
ceramic,1000.0,100.0,100x,2.48,computed_V1_Kdot_0.005_times_100
ceramic,1005.0,100.0,100x,2.24,computed_V1_Kdot_0.005_times_100
ceramic,1010.0,100.0,100x,1.98,computed_V1_Kdot_0.005_times_100
ceramic,1015.0,100.0,100x,1.7,computed_V1_Kdot_0.005_times_100
ceramic,1020.0,100.0,100x,1.42,computed_V1_Kdot_0.005_times_100
ceramic,1025.0,100.0,100x,1.14,computed_V1_Kdot_0.005_times_100
ceramic,1030.0,100.0,100x,0.9,computed_V1_Kdot_0.005_times_100
ceramic,1035.0,100.0,100x,0.7,computed_V1_Kdot_0.005_times_100
ceramic,1040.0,100.0,100x,0.54,computed_V1_Kdot_0.005_times_100
ceramic,1045.0,100.0,100x,0.4,computed_V1_Kdot_0.005_times_100
ceramic,1050.0,100.0,100x,0.3,computed_V1_Kdot_0.005_times_100
ceramic,1055.0,100.0,100x,0.24,computed_V1_Kdot_0.005_times_100
ceramic,1060.0,100.0,100x,0.18,computed_V1_Kdot_0.005_times_100
ceramic,1065.0,100.0,100x,0.14,computed_V1_Kdot_0.005_times_100
ceramic,1070.0,100.0,100x,0.1,computed_V1_Kdot_0.005_times_100
ceramic,1075.0,100.0,100x,0.08,computed_V1_Kdot_0.005_times_100
ceramic,1080.0,100.0,100x,0.06,computed_V1_Kdot_0.005_times_100
ceramic,1085.0,100.0,100x,0.06,computed_V1_Kdot_0.005_times_100
ceramic,1090.0,100.0,100x,0.04,computed_V1_Kdot_0.005_times_100
ceramic,1095.0,100.0,100x,0.04,computed_V1_Kdot_0.005_times_100
ceramic,1100.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1105.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1110.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1115.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1120.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1125.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1130.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1135.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1140.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1145.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1150.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1155.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1160.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1165.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1170.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1175.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1180.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1185.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1190.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1195.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
ceramic,1200.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,300.0,100.0,100x,26.08,computed_V1_Kdot_0.005_times_100
peak,305.0,100.0,100x,25.82,computed_V1_Kdot_0.005_times_100
peak,310.0,100.0,100x,25.58,computed_V1_Kdot_0.005_times_100
peak,315.0,100.0,100x,25.32,computed_V1_Kdot_0.005_times_100
peak,320.0,100.0,100x,25.08,computed_V1_Kdot_0.005_times_100
peak,325.0,100.0,100x,24.84,computed_V1_Kdot_0.005_times_100
peak,330.0,100.0,100x,24.6,computed_V1_Kdot_0.005_times_100
peak,335.0,100.0,100x,24.36,computed_V1_Kdot_0.005_times_100
peak,340.0,100.0,100x,24.12,computed_V1_Kdot_0.005_times_100
peak,345.0,100.0,100x,23.9,computed_V1_Kdot_0.005_times_100
peak,350.0,100.0,100x,23.68,computed_V1_Kdot_0.005_times_100
peak,355.0,100.0,100x,23.44,computed_V1_Kdot_0.005_times_100
peak,360.0,100.0,100x,23.22,computed_V1_Kdot_0.005_times_100
peak,365.0,100.0,100x,23.0,computed_V1_Kdot_0.005_times_100
peak,370.0,100.0,100x,22.78,computed_V1_Kdot_0.005_times_100
peak,375.0,100.0,100x,22.56,computed_V1_Kdot_0.005_times_100
peak,380.0,100.0,100x,22.36,computed_V1_Kdot_0.005_times_100
peak,385.0,100.0,100x,22.14,computed_V1_Kdot_0.005_times_100
peak,390.0,100.0,100x,21.92,computed_V1_Kdot_0.005_times_100
peak,395.0,100.0,100x,21.72,computed_V1_Kdot_0.005_times_100
peak,400.0,100.0,100x,21.52,computed_V1_Kdot_0.005_times_100
peak,405.0,100.0,100x,21.32,computed_V1_Kdot_0.005_times_100
peak,410.0,100.0,100x,21.1,computed_V1_Kdot_0.005_times_100
peak,415.0,100.0,100x,20.9,computed_V1_Kdot_0.005_times_100
peak,420.0,100.0,100x,20.7,computed_V1_Kdot_0.005_times_100
peak,425.0,100.0,100x,20.52,computed_V1_Kdot_0.005_times_100
peak,430.0,100.0,100x,20.32,computed_V1_Kdot_0.005_times_100
peak,435.0,100.0,100x,20.12,computed_V1_Kdot_0.005_times_100
peak,440.0,100.0,100x,19.92,computed_V1_Kdot_0.005_times_100
peak,445.0,100.0,100x,19.74,computed_V1_Kdot_0.005_times_100
peak,450.0,100.0,100x,19.54,computed_V1_Kdot_0.005_times_100
peak,455.0,100.0,100x,19.36,computed_V1_Kdot_0.005_times_100
peak,460.0,100.0,100x,19.18,computed_V1_Kdot_0.005_times_100
peak,465.0,100.0,100x,18.98,computed_V1_Kdot_0.005_times_100
peak,470.0,100.0,100x,18.8,computed_V1_Kdot_0.005_times_100
peak,475.0,100.0,100x,18.62,computed_V1_Kdot_0.005_times_100
peak,480.0,100.0,100x,18.44,computed_V1_Kdot_0.005_times_100
peak,485.0,100.0,100x,18.26,computed_V1_Kdot_0.005_times_100
peak,490.0,100.0,100x,18.08,computed_V1_Kdot_0.005_times_100
peak,495.0,100.0,100x,17.9,computed_V1_Kdot_0.005_times_100
peak,500.0,100.0,100x,17.74,computed_V1_Kdot_0.005_times_100
peak,505.0,100.0,100x,17.56,computed_V1_Kdot_0.005_times_100
peak,510.0,100.0,100x,17.38,computed_V1_Kdot_0.005_times_100
peak,515.0,100.0,100x,17.2,computed_V1_Kdot_0.005_times_100
peak,520.0,100.0,100x,17.04,computed_V1_Kdot_0.005_times_100
peak,525.0,100.0,100x,16.86,computed_V1_Kdot_0.005_times_100
peak,530.0,100.0,100x,16.7,computed_V1_Kdot_0.005_times_100
peak,535.0,100.0,100x,16.52,computed_V1_Kdot_0.005_times_100
peak,540.0,100.0,100x,16.36,computed_V1_Kdot_0.005_times_100
peak,545.0,100.0,100x,16.2,computed_V1_Kdot_0.005_times_100
peak,550.0,100.0,100x,16.02,computed_V1_Kdot_0.005_times_100
peak,555.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
peak,560.0,100.0,100x,15.7,computed_V1_Kdot_0.005_times_100
peak,565.0,100.0,100x,15.54,computed_V1_Kdot_0.005_times_100
peak,570.0,100.0,100x,15.38,computed_V1_Kdot_0.005_times_100
peak,575.0,100.0,100x,15.22,computed_V1_Kdot_0.005_times_100
peak,580.0,100.0,100x,15.06,computed_V1_Kdot_0.005_times_100
peak,585.0,100.0,100x,14.9,computed_V1_Kdot_0.005_times_100
peak,590.0,100.0,100x,14.74,computed_V1_Kdot_0.005_times_100
peak,595.0,100.0,100x,14.58,computed_V1_Kdot_0.005_times_100
peak,600.0,100.0,100x,14.42,computed_V1_Kdot_0.005_times_100
peak,605.0,100.0,100x,14.26,computed_V1_Kdot_0.005_times_100
peak,610.0,100.0,100x,14.1,computed_V1_Kdot_0.005_times_100
peak,615.0,100.0,100x,13.96,computed_V1_Kdot_0.005_times_100
peak,620.0,100.0,100x,13.8,computed_V1_Kdot_0.005_times_100
peak,625.0,100.0,100x,13.64,computed_V1_Kdot_0.005_times_100
peak,630.0,100.0,100x,13.48,computed_V1_Kdot_0.005_times_100
peak,635.0,100.0,100x,13.34,computed_V1_Kdot_0.005_times_100
peak,640.0,100.0,100x,13.18,computed_V1_Kdot_0.005_times_100
peak,645.0,100.0,100x,13.04,computed_V1_Kdot_0.005_times_100
peak,650.0,100.0,100x,12.88,computed_V1_Kdot_0.005_times_100
peak,655.0,100.0,100x,12.74,computed_V1_Kdot_0.005_times_100
peak,660.0,100.0,100x,12.58,computed_V1_Kdot_0.005_times_100
peak,665.0,100.0,100x,12.44,computed_V1_Kdot_0.005_times_100
peak,670.0,100.0,100x,12.3,computed_V1_Kdot_0.005_times_100
peak,675.0,100.0,100x,12.14,computed_V1_Kdot_0.005_times_100
peak,680.0,100.0,100x,12.0,computed_V1_Kdot_0.005_times_100
peak,685.0,100.0,100x,11.86,computed_V1_Kdot_0.005_times_100
peak,690.0,100.0,100x,11.7,computed_V1_Kdot_0.005_times_100
peak,695.0,100.0,100x,11.56,computed_V1_Kdot_0.005_times_100
peak,700.0,100.0,100x,11.42,computed_V1_Kdot_0.005_times_100
peak,705.0,100.0,100x,11.28,computed_V1_Kdot_0.005_times_100
peak,710.0,100.0,100x,11.14,computed_V1_Kdot_0.005_times_100
peak,715.0,100.0,100x,11.0,computed_V1_Kdot_0.005_times_100
peak,720.0,100.0,100x,10.86,computed_V1_Kdot_0.005_times_100
peak,725.0,100.0,100x,10.72,computed_V1_Kdot_0.005_times_100
peak,730.0,100.0,100x,10.58,computed_V1_Kdot_0.005_times_100
peak,735.0,100.0,100x,10.44,computed_V1_Kdot_0.005_times_100
peak,740.0,100.0,100x,10.3,computed_V1_Kdot_0.005_times_100
peak,745.0,100.0,100x,10.16,computed_V1_Kdot_0.005_times_100
peak,750.0,100.0,100x,10.02,computed_V1_Kdot_0.005_times_100
peak,755.0,100.0,100x,9.9,computed_V1_Kdot_0.005_times_100
peak,760.0,100.0,100x,9.76,computed_V1_Kdot_0.005_times_100
peak,765.0,100.0,100x,9.62,computed_V1_Kdot_0.005_times_100
peak,770.0,100.0,100x,9.5,computed_V1_Kdot_0.005_times_100
peak,775.0,100.0,100x,9.36,computed_V1_Kdot_0.005_times_100
peak,780.0,100.0,100x,9.24,computed_V1_Kdot_0.005_times_100
peak,785.0,100.0,100x,9.1,computed_V1_Kdot_0.005_times_100
peak,790.0,100.0,100x,8.98,computed_V1_Kdot_0.005_times_100
peak,795.0,100.0,100x,8.86,computed_V1_Kdot_0.005_times_100
peak,800.0,100.0,100x,8.74,computed_V1_Kdot_0.005_times_100
peak,805.0,100.0,100x,8.6,computed_V1_Kdot_0.005_times_100
peak,810.0,100.0,100x,8.48,computed_V1_Kdot_0.005_times_100
peak,815.0,100.0,100x,8.36,computed_V1_Kdot_0.005_times_100
peak,820.0,100.0,100x,8.24,computed_V1_Kdot_0.005_times_100
peak,825.0,100.0,100x,8.14,computed_V1_Kdot_0.005_times_100
peak,830.0,100.0,100x,8.02,computed_V1_Kdot_0.005_times_100
peak,835.0,100.0,100x,7.9,computed_V1_Kdot_0.005_times_100
